title
64,1014,False
64,1022,False
64,1032,False
65,79,False
65,81,False
65,95,False
65,108,False
65,175,False
65,268,False
65,294,False
65,322,False
65,352,False
65,372,False
65,399,False
65,536,False
65,619,False
65,647,False
65,733,False
65,751,False
65,914,True
66,114,False
66,148,False
66,162,False
66,223,False
66,227,True
66,344,False
66,460,False
66,533,False
66,653,False
66,703,False
66,783,False
66,799,False
66,839,False
66,883,False
66,951,False
66,1020,False
67,196,False
67,346,False
67,396,False
67,582,False
67,617,False
67,656,False
67,662,False
67,665,False
67,671,False
67,713,False
67,723,False
67,724,False
67,740,False
67,859,False
67,875,False
67,888,False
67,954,False
67,989,False
68,126,False
68,166,False
68,246,False
68,299,False
68,309,False
68,311,False
68,356,False
68,419,False
68,461,False
68,470,False
68,491,False
68,497,False
68,514,False
68,529,False
68,594,False
68,618,True
68,649,False
68,668,True
68,723,False
68,746,False
68,921,False
68,1036,False
69,71,False
69,103,False
69,192,False
69,221,False
69,226,False
69,243,False
69,283,False
69,403,False
69,499,False
69,563,False
69,651,False
69,743,False
69,756,False
69,816,False
69,888,False
69,953,False
69,987,False
69,1002,False
69,1047,False
70,75,False
70,232,False
70,237,False
70,253,False
70,278,False
70,282,False
70,323,False
70,358,False
70,421,False
70,431,False
70,494,False
70,581,False
70,585,False
70,590,False
70,627,False
70,695,False
70,717,False
70,786,False
70,843,False
70,997,False
71,115,False
71,163,False
71,266,False
71,277,False
71,282,False
71,327,False
71,414,False
71,442,False
71,467,False
71,684,False
71,719,False
71,774,False
71,858,False
71,862,False
71,931,False
71,940,False
71,985,False
71,995,False
71,1046,False
72,115,True
72,186,False
72,349,False
72,442,False
72,471,False
72,484,False
72,486,False
72,540,False
72,576,False
72,640,False
72,690,False
72,725,False
72,898,False
72,920,False
72,939,False
72,970,False
72,975,False
73,131,False
73,190,False
73,275,False
73,405,False
73,432,False
73,470,False
73,562,False
73,676,False
73,743,False
73,769,False
73,862,True
73,891,False
73,940,False
73,1030,False
73,1034,True
74,121,False
74,329,False
74,375,False
74,414,False
74,444,False
74,655,False
74,668,False
74,671,False
74,756,False
74,923,False
74,975,False
74,980,False
74,1007,False
74,1023,False
75,156,False
75,203,False
75,208,False
75,251,False
75,302,False
75,337,False
75,435,False
75,472,False
75,494,False
75,552,False
75,596,False
75,630,False
75,672,False
75,924,False
75,966,False
75,977,False
75,1042,False
76,134,False
76,152,False
76,160,False
76,190,False
76,264,False
76,338,False
76,457,False
76,538,False
76,635,False
76,693,False
76,696,False
76,710,False
76,740,False
76,765,False
76,843,False
76,865,False
76,906,False
76,916,False
76,923,False
76,944,False
76,1017,False
76,1019,False
76,1035,False
77,190,False
77,278,False
77,281,False
77,321,False
77,440,False
77,445,False
77,521,False
77,555,False
77,635,False
77,666,False
77,728,False
77,744,False
77,808,False
77,830,False
77,847,False
77,957,False
78,103,False
78,140,False
78,251,False
78,336,False
78,338,False
78,349,False
78,425,False
78,452,False
78,453,False
78,462,False
78,487,False
78,604,False
78,636,False
78,638,False
78,708,False
78,784,False
78,798,False
78,916,False
79,232,False
79,255,False
79,331,False
79,338,False
79,374,False
79,379,False
79,439,False
79,460,False
79,572,False
79,661,False
79,703,False
79,724,False
79,881,False
79,951,False
81,90,False
81,93,False
81,187,False
81,203,True
81,206,False
81,213,False
81,275,False
81,331,False
81,458,False
81,515,False
81,550,True
81,604,False
81,617,False
81,639,False
81,646,False
81,649,False
81,700,False
81,863,False
81,883,False
81,918,False
81,931,False
81,951,False
81,1002,False
81,1026,False
81,1027,False
81,1036,False
83,162,False
83,210,False
83,235,False
83,240,False
83,315,False
83,380,False
83,453,False
83,528,False
83,559,False
83,583,False
83,655,False
83,680,False
83,793,False
83,951,False
83,993,False
83,997,True
83,1017,False
84,101,True
84,136,False
84,246,False
84,341,True
84,357,False
84,366,False
84,418,False
84,473,False
84,497,False
84,546,False
84,601,False
84,604,False
84,613,False
84,661,False
84,686,False
84,782,True
84,807,False
84,837,True
84,904,False
84,913,False
84,959,False
84,975,False
85,123,False
85,124,False
85,129,False
85,160,False
85,169,False
85,322,False
85,370,False
85,442,False
85,459,True
85,511,False
85,624,False
85,647,False
85,683,False
85,759,False
85,799,False
85,809,False
85,813,False
85,823,False
85,833,False
86,135,False
86,212,False
86,237,False
86,341,False
86,354,False
86,537,False
86,544,False
86,622,False
86,652,False
86,693,False
86,713,False
86,805,False
86,816,False
86,836,False
88,103,False
88,151,True
88,288,False
88,360,False
88,384,False
88,440,False
88,453,False
88,461,False
88,488,False
88,523,False
88,545,False
88,614,False
88,656,False
88,745,False
88,779,False
88,892,False
88,999,False
88,1004,False
88,1010,False
90,116,False
90,138,False
90,162,False
90,268,False
90,305,False
90,379,True
90,404,False
90,422,False
90,497,False
90,500,False
90,514,False
90,613,False
90,622,False
90,631,False
90,655,False
90,744,False
90,804,False
90,845,False
90,931,False
90,986,False
91,97,False
91,107,False
91,181,True
91,199,False
91,220,False
91,340,False
91,353,False
91,401,False
91,600,False
91,618,False
91,637,False
91,658,False
91,706,False
91,723,False
91,729,False
91,852,False
91,1049,False
92,99,False
92,115,False
92,149,False
92,201,False
92,202,False
92,281,False
92,337,False
92,420,False
92,427,False
92,436,False
92,479,False
92,503,True
92,600,False
92,661,False
92,802,False
92,815,False
92,817,False
92,932,False
92,966,False
92,985,False
92,1025,False
92,1052,False
93,175,False
93,179,False
93,190,False
93,193,False
93,215,False
93,291,False
93,339,False
93,375,False
93,482,False
93,505,False
93,541,False
93,596,False
93,632,False
93,637,False
93,651,False
93,718,False
93,752,False
93,760,False
93,763,False
93,782,False
93,860,False
93,868,False
93,930,True
93,980,True
93,996,False
93,1001,False
93,1004,False
94,144,False
94,152,False
94,186,False
94,240,False
94,245,False
94,339,True
94,357,False
94,361,False
94,371,False
94,480,False
94,551,False
94,667,False
94,770,False
94,794,False
94,858,False
94,861,False
94,892,False
94,924,False
94,1000,True
95,229,False
95,236,False
95,250,False
95,269,False
95,283,False
95,337,False
95,402,False
95,428,False
95,486,False
95,502,False
95,504,False
95,551,False
95,717,False
95,752,False
95,808,False
96,115,False
96,116,False
96,320,False
96,419,False
96,448,True
96,496,False
96,540,False
96,544,False
96,619,False
96,878,False
96,1039,False
97,251,False
97,276,False
97,357,False
97,407,False
97,412,False
97,470,False
97,490,False
97,674,False
97,743,False
97,846,False
97,866,False
97,1029,False
98,110,False
98,279,False
98,344,False
98,345,True
98,361,False
98,681,False
98,711,False
98,867,False
98,983,False
99,137,False
99,145,False
99,149,True
99,192,False
99,273,False
99,274,False
99,285,False
99,402,False
99,403,False
99,516,False
99,517,True
99,535,False
99,548,False
99,617,False
99,887,False
99,937,False
99,1024,False
100,215,False
100,223,False
100,311,False
100,334,False
100,351,True
100,440,False
100,502,False
100,625,True
100,668,False
100,686,False
100,756,False
100,869,False
100,881,False
100,1008,False
101,108,False
101,181,False
101,369,False
101,543,False
101,602,False
101,691,False
101,724,False
101,732,False
101,814,False
101,819,False
101,894,False
101,954,False
101,969,False
101,985,False
101,1017,False
101,1032,False
101,1033,False
101,1042,False
102,182,False
102,205,False
102,285,False
102,343,False
102,496,False
102,729,False
102,864,False
102,905,False
102,910,False
102,924,False
102,952,False
102,1000,False
103,119,False
103,238,False
103,269,False
103,270,False
103,362,False
103,423,False
103,541,False
103,760,False
103,804,False
103,821,False
103,855,False
103,875,False
103,891,False
103,962,False
103,1023,False
104,204,False
104,215,False
104,301,False
104,350,False
104,406,False
104,426,False
104,538,False
104,661,False
104,717,False
104,726,True
104,782,False
104,1016,False
104,1023,False
105,115,False
105,130,False
105,132,False
105,134,False
105,136,False
105,184,False
105,314,True
105,382,False
105,530,False
105,604,True
105,651,False
105,698,False
105,714,False
105,755,False
105,771,False
105,801,True
105,980,False
105,1020,False
105,1036,False
106,108,False
106,119,False
106,169,False
106,172,False
106,176,False
106,252,False
106,270,False
106,307,False
106,378,False
106,385,False
106,416,False
106,452,False
106,454,False
106,482,False
106,518,False
106,737,False
106,854,False
106,888,True
106,978,False
106,1012,False
106,1032,False
106,1050,False
107,110,False
107,118,False
107,206,False
107,244,False
107,276,False
107,304,False
107,602,False
107,642,True
107,650,False
107,770,False
107,777,False
107,826,False
107,859,False
107,882,False
107,891,False
107,1020,False
108,135,False
108,178,False
108,207,False
108,334,False
108,426,False
108,438,False
108,536,False
108,660,False
108,842,False
108,907,False
109,113,False
109,132,False
109,178,False
109,212,False
109,295,False
109,366,False
109,385,False
109,448,False
109,485,False
109,495,False
109,529,True
109,560,False
109,561,False
109,591,False
109,730,False
109,736,False
109,737,False
109,811,True
109,834,False
109,910,False
109,989,False
110,243,False
110,255,False
110,328,False
110,356,False
110,427,False
110,488,False
110,528,False
110,662,False
110,745,False
110,910,False
110,1012,False
111,165,False
111,213,False
111,222,False
111,242,False
111,349,False
111,415,False
111,443,False
111,476,False
111,490,False
111,551,False
111,701,False
111,803,False
111,815,False
111,928,False
111,1025,False
111,1026,False
112,179,False
112,291,False
112,296,False
112,319,False
112,320,False
112,362,False
112,376,False
112,434,False
112,474,False
112,489,False
112,544,False
112,566,False
112,625,False
112,627,False
112,759,False
112,934,False
113,175,False
113,208,False
113,234,False
113,272,False
113,306,False
113,473,False
113,476,False
113,527,False
113,659,False
113,703,False
113,729,False
113,730,False
113,737,False
113,756,False
113,792,False
113,844,False
113,1008,False
113,1027,False
113,1030,False
113,1043,False
113,1051,False
114,179,False
114,184,False
114,309,False
114,351,False
114,402,False
114,404,False
114,413,False
114,424,False
114,425,True
114,447,False
114,563,True
114,673,False
114,674,False
114,719,False
114,749,False
114,795,True
114,807,False
114,841,True
114,884,False
114,926,False
114,947,False
114,1048,False
115,171,False
115,187,False
115,318,False
115,346,True
115,483,False
115,494,False
115,553,False
115,585,False
115,669,False
115,695,False
115,756,False
115,867,False
115,885,False
115,949,False
115,974,False
115,995,False
115,1024,False
115,1038,False
115,1045,False
116,176,False
116,319,False
116,366,False
116,522,False
116,565,False
116,569,False
116,606,False
116,678,False
116,704,False
116,735,False
116,819,False
116,871,False
116,1036,False
117,172,False
117,248,False
117,275,True
117,326,False
117,338,False
117,365,False
117,392,False
117,424,False
117,499,False
117,556,False
117,607,False
117,645,False
117,651,False
117,724,False
117,730,False
117,771,False
117,784,False
117,806,False
117,815,False
117,839,False
117,843,False
117,897,False
117,933,False
117,964,False
117,972,False
117,1039,False
118,182,True
118,235,False
118,308,False
118,466,False
118,479,False
118,540,False
118,644,False
118,651,False
118,673,False
118,725,False
118,732,False
118,758,False
118,789,False
118,846,False
118,912,False
118,1005,False
119,194,False
119,217,False
119,315,False
119,327,False
119,333,False
119,346,False
119,383,False
119,565,False
119,688,False
119,729,False
119,748,False
119,781,False
119,880,True
120,134,False
120,180,False
120,215,False
120,257,False
120,261,False
120,321,False
120,331,False
120,504,False
120,570,False
120,576,False
120,631,False
120,647,False
120,651,False
120,703,False
120,838,False
120,962,True
120,986,False
120,1004,False
121,169,False
121,186,False
121,202,False
121,205,False
121,232,False
121,285,True
121,343,False
121,446,False
121,476,False
121,478,False
121,533,False
121,600,False
121,618,False
121,625,False
121,648,False
121,668,False
121,726,False
121,801,False
121,816,False
121,893,False
121,1040,False
122,201,False
122,266,False
122,282,False
122,310,False
122,498,False
122,503,False
122,530,False
122,726,False
122,739,False
122,786,True
122,800,False
122,827,False
122,828,False
123,129,False
123,220,False
123,357,False
123,406,False
123,408,False
123,493,False
123,652,False
123,666,False
123,757,False
123,778,False
123,854,False
123,896,False
123,952,False
123,990,True
124,255,False
124,274,False
124,326,False
124,351,False
124,563,False
124,633,False
124,719,False
124,893,False
124,943,False
124,962,False
124,1032,False
125,226,False
125,280,False
125,307,False
125,341,True
125,356,True
125,366,False
125,416,False
125,437,False
125,478,False
125,551,False
125,583,False
125,630,True
125,722,False
125,744,False
125,763,False
125,801,False
125,806,False
125,935,False
125,975,False
125,990,False
125,999,False
125,1049,False
125,1053,False
126,171,False
126,340,False
126,346,False
126,379,False
126,391,False
126,422,False
126,442,False
126,450,False
126,542,False
126,644,False
126,678,False
126,759,False
126,876,False
126,879,True
126,947,False
126,975,True
126,1026,False
127,144,False
127,358,False
127,400,False
127,407,False
127,453,False
127,456,False
127,474,False
127,480,False
127,509,False
127,565,False
127,729,False
127,744,False
127,834,False
127,886,False
127,891,False
127,961,False
127,1054,False
128,150,False
128,249,False
128,261,False
128,369,False
128,399,False
128,472,False
128,473,False
128,518,False
128,531,False
128,563,False
128,727,False
128,737,False
128,747,False
128,786,False
128,964,False
128,1049,False
129,186,False
129,193,False
129,228,False
129,266,False
129,279,False
129,330,False
129,356,False
129,374,False
129,379,False
129,382,False
129,463,False
129,608,False
129,619,False
129,682,False
129,889,False
129,957,False
129,1026,False
130,145,True
130,331,False
130,349,False
130,437,False
130,481,False
130,492,False
130,537,False
130,606,False
130,651,False
130,664,False
130,790,False
130,795,False
130,877,False
130,993,False
131,187,False
131,237,True
131,256,False
131,291,False
131,330,False
131,366,False
131,544,False
131,563,False
131,566,False
131,653,False
131,686,False
131,739,False
131,757,False
131,763,False
131,802,False
131,892,False
131,907,False
131,1028,False
132,144,False
132,155,False
132,279,False
132,303,False
132,470,False
132,531,False
132,557,False
132,572,False
132,663,False
132,703,False
132,776,False
132,806,False
132,817,False
132,930,False
132,947,False
132,970,False
132,1035,False
134,321,False
134,356,False
134,370,False
134,430,False
134,469,False
134,633,False
134,795,False
134,854,False
134,923,False
134,941,False
134,975,False
134,984,False
135,275,False
135,358,False
135,375,False
135,470,True
135,485,False
135,498,False
135,621,False
135,707,False
135,781,False
135,861,True
135,864,False
135,915,False
135,974,False
135,1007,False
136,340,False
136,382,True
136,414,True
136,491,False
136,499,False
136,519,True
136,567,False
136,576,False
136,586,False
136,686,False
136,1031,False
136,1048,False
137,282,False
137,316,True
137,323,False
137,369,False
137,450,False
137,562,False
137,574,False
137,596,False
137,599,False
137,650,False
137,740,False
137,814,False
137,884,False
137,911,False
137,1039,False
138,161,False
138,166,False
138,183,False
138,188,False
138,289,False
138,338,False
138,481,False
138,488,False
138,527,False
138,673,False
138,843,False
138,863,False
138,984,False
138,1026,False
138,1045,False
139,202,False
139,239,False
139,257,True
139,275,False
139,285,False
139,351,False
139,529,False
139,542,False
139,572,False
139,601,False
139,697,True
